node_u,node_v,probability
3248,1893,0.50002724
3343,1818,0.50001556
820,81,0.5000209
839,126,0.50000906
3867,3958,0.50002307
2306,12,0.50001013
708,2194,0.5000149
3735,113,0.50004196
3606,2523,0.50001615
1252,27,0.5000127
467,1613,0.5000194
1033,2720,0.50000906
684,864,0.50001353
267,2401,0.5000169
3472,824,0.50001556
299,415,0.5000165
3191,1744,0.50001734
2460,2578,0.5000146
3790,1808,0.5000211
294,943,0.5000082
1277,2753,0.5000057
3841,940,0.50001395
2549,146,0.5000062
2845,2813,0.5000246
3928,3219,0.50001454
1328,3546,0.50000936
1725,3738,0.5000117
764,3252,0.50000674
3373,1464,0.5000226
2111,68,0.5000469
2743,2581,0.5000426
3844,490,0.5000167
87,929,0.5000104
3048,3918,0.50001293
98,2278,0.50004166
2490,1701,0.5000162
3503,1521,0.5000083
1311,436,0.50000924
187,2281,0.5000199
1992,2887,0.5000191
3173,3546,0.50001055
2125,2025,0.50002986
2450,2020,0.5000536
1667,2150,0.5000227
242,1220,0.5000227
3640,330,0.50003755
2687,1805,0.50002676
4009,2087,0.5000727
1578,2633,0.5000098
2377,370,0.5000144
2056,1124,0.5000147
3096,1347,0.50001305
1000,3343,0.5000096
3979,336,0.50002164
3069,1927,0.5000354
2399,3153,0.5000105
1926,899,0.50003266
3596,1455,0.5000177
3917,1035,0.5000262
3550,1260,0.5000069
1579,1701,0.5000279
2071,1669,0.50001514
2825,3580,0.50001246
2231,1222,0.5000065
890,1913,0.50002444
329,1752,0.50004226
1890,1447,0.5000362
249,38,0.50002795
553,502,0.5000226
57,2933,0.5000325
3215,1085,0.50001323
2838,1341,0.5000036
1050,2969,0.50000525
432,2257,0.5000195
3046,3683,0.50001603
1429,334,0.50002277
3776,3583,0.5000208
3619,1128,0.50001365
1430,3411,0.50001216
3719,1136,0.5000162
46,2075,0.5000198
269,3138,0.5000184
1939,179,0.50003314
3160,2177,0.50000757
3104,661,0.5000121
2301,778,0.50001115
3444,3275,0.5000048
1749,967,0.50001186
811,2063,0.50001216
3018,3897,0.5000105
2599,2910,0.5000177
1536,2614,0.5000065
938,2544,0.5000173
1473,840,0.50000584
3481,1977,0.5000121
3555,1320,0.5000311
1163,2716,0.50001055
1295,2019,0.5000295
587,3326,0.50001097
896,2629,0.5000186
614,2984,0.5000112
3423,3201,0.5000118
136,1898,0.5000367
1359,170,0.5000103
712,1384,0.500018
3362,228,0.5000091
3590,103,0.50002456
291,701,0.5000243
928,423,0.50000495
1564,3739,0.50002086
2764,3690,0.50001377
3889,973,0.500016
2838,1525,0.50001496
544,2434,0.5000098
1837,2605,0.50001043
3231,744,0.50002086
2857,1014,0.5000154
373,3074,0.50000894
238,2873,0.5000292
3733,462,0.5000076
2450,2268,0.5000175
1721,4001,0.5000235
1071,3964,0.50001353
1031,3918,0.50001657
2404,744,0.5000151
2873,3113,0.50002795
3397,1786,0.5000086
501,1099,0.500013
3468,353,0.5000099
226,1489,0.5000342
3128,2415,0.5000042
227,3434,0.5000471
1643,2608,0.50001377
260,323,0.5000344
3194,4028,0.5000227
1768,1879,0.5000346
2731,138,0.5000161
3269,1166,0.50001377
816,253,0.5000191
584,821,0.50001585
3507,2695,0.5000256
357,3448,0.50001484
2280,3260,0.5000095
1049,3930,0.50001216
3319,1091,0.5000087
1156,3695,0.5000089
2801,1980,0.50001895
2106,1842,0.5000452
2222,1789,0.5000196
3657,398,0.50001556
1885,1343,0.5000137
1632,1070,0.5000189
862,1660,0.500018
2386,16,0.5000135
3250,2576,0.5000116
1848,82,0.5000537
3161,235,0.50000805
3669,3508,0.50003994
2619,1904,0.5000173
196,1398,0.50001633
3674,3562,0.5000293
1576,875,0.5000071
3087,459,0.50000864
1092,3130,0.5000076
2882,344,0.5000064
2942,3800,0.50001705
2082,944,0.5000114
1846,3289,0.50002116
